t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
34.884500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.010385,0.000030,0.000006,0.988169,0.001405,0.000004
34.907000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.022056,0.000060,0.000011,0.974620,0.003245,0.000009
34.928500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.018801,0.000118,0.000009,0.976187,0.004878,0.000008
34.954000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.037805,0.000289,0.000010,0.927350,0.034539,0.000007
34.978500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.171915,0.002042,0.000018,0.818114,0.007886,0.000025
36.062500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-ascent,0.272139,0.000382,0.000008,0.364716,0.358715,0.004040
36.090500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.231260,0.000176,0.000008,0.212932,0.554587,0.001037
36.113000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.006436,0.000015,0.000001,0.020800,0.972715,0.000034
36.132500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.008557,0.000031,0.000001,0.022247,0.968985,0.000179
36.169500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.012877,0.000168,0.000001,0.019923,0.966372,0.000658
36.186500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.025472,0.000608,0.000004,0.014258,0.957139,0.002520
36.209000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.075863,0.002567,0.000019,0.010246,0.898326,0.012979
36.239000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.224559,0.015844,0.000080,0.009167,0.698966,0.051383
36.517500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.328529,0.047099,0.001271,0.007564,0.587373,0.028164
36.534500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.200723,0.022843,0.000316,0.016170,0.746371,0.013577
36.567500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.126964,0.008080,0.000176,0.032595,0.825056,0.007130
36.586000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.081967,0.003729,0.000104,0.007833,0.902678,0.003689
36.608500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.037734,0.000678,0.000055,0.005449,0.953240,0.002844
36.639000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.045982,0.001123,0.000170,0.004182,0.942814,0.005729
36.667000,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.041998,0.001092,0.000064,0.004654,0.945357,0.006835
36.686500,stair_t1_kaneishi_set-0001.txt,Level-walk,Stair-descent,0.089424,0.001580,0.000362,0.006460,0.878722,0.023452
36.720500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.069775,0.000970,0.000068,0.008927,0.903026,0.017235
36.741500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.131148,0.001746,0.000091,0.033808,0.801668,0.031540
36.764000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.064177,0.000792,0.000169,0.034118,0.875682,0.025061
36.783500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.115613,0.000814,0.000298,0.049210,0.759246,0.074819
36.813500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.111630,0.000632,0.000189,0.065485,0.703546,0.118518
36.838000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.122845,0.000483,0.000093,0.262715,0.356248,0.257615
36.863000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.103054,0.000377,0.000033,0.243570,0.409225,0.243741
36.894000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.084918,0.000360,0.000026,0.459509,0.252143,0.203044
36.912500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.064563,0.000232,0.000017,0.619871,0.141473,0.173845
36.935000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.023039,0.000130,0.000006,0.823728,0.067339,0.085759
36.959500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.022818,0.000192,0.000019,0.758135,0.116290,0.102546
36.990000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.025231,0.000165,0.000013,0.753611,0.102615,0.118366
37.017000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.037039,0.000265,0.000019,0.608966,0.157228,0.196484
37.041000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-ascent,0.042272,0.000301,0.000019,0.429675,0.283836,0.243896
37.059000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.044389,0.000221,0.000026,0.303570,0.377709,0.274085
37.083500,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.030943,0.000141,0.000015,0.307769,0.488516,0.172616
37.115000,stair_t1_kaneishi_set-0001.txt,Stop,Stair-descent,0.034420,0.000202,0.000040,0.361072,0.362861,0.241406
