t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
15.236000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.621541,0.340413,0.001108,0.000371,0.007022,0.029546
15.246000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.747355,0.089841,0.003126,0.000718,0.030892,0.128067
15.255000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.755330,0.031400,0.023893,0.000297,0.002050,0.187029
15.255000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.377923,0.242412,0.000443,0.000207,0.000798,0.378218
15.272000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.444555,0.249579,0.000199,0.000189,0.000657,0.304821
15.279500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.425264,0.265969,0.000256,0.000256,0.000550,0.307706
15.287000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.408682,0.280301,0.000456,0.000262,0.000538,0.309762
15.305000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.385660,0.322949,0.000376,0.000371,0.000594,0.290049
15.306000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.373301,0.285208,0.000571,0.000138,0.000273,0.340508
15.322000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.449716,0.238626,0.000472,0.000047,0.000197,0.310942
15.328000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.493333,0.209580,0.000408,0.000020,0.000096,0.296563
15.335000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.459324,0.286188,0.000080,0.000035,0.000040,0.254334
15.351000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.415437,0.310442,0.000044,0.000047,0.000027,0.274004
15.351000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.449289,0.332465,0.000020,0.000081,0.000037,0.218107
15.371000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.548794,0.314129,0.000053,0.000068,0.000036,0.136920
15.378500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.721570,0.208262,0.000076,0.000466,0.000084,0.069542
15.386000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.776316,0.203528,0.000024,0.000831,0.000110,0.019191
15.400000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.826155,0.164595,0.000008,0.002537,0.000191,0.006515
15.400000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.853042,0.139944,0.000004,0.003635,0.000188,0.003186
15.419000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.855093,0.138586,0.000003,0.003815,0.000179,0.002325
15.435000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.883782,0.108034,0.000008,0.004962,0.000102,0.003112
15.435000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.832129,0.155714,0.000017,0.007452,0.000055,0.004634
15.448000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.761868,0.211827,0.000007,0.019506,0.000028,0.006765
15.449000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.585379,0.355648,0.000004,0.049240,0.000016,0.009714
15.466000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.428816,0.537683,0.000004,0.023835,0.000005,0.009658
15.474000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.213739,0.775863,0.000001,0.003443,0.000002,0.006951
15.474000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.197975,0.790113,0.000001,0.008600,0.000002,0.003309
15.494000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.216082,0.771546,0.000000,0.009831,0.000002,0.002538
15.502500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.340856,0.639717,0.000002,0.016232,0.000009,0.003183
15.511000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.439898,0.547593,0.000013,0.007948,0.000021,0.004527
15.524500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.610498,0.381477,0.000017,0.001294,0.000081,0.006632
15.525000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.699740,0.288028,0.000053,0.000511,0.000267,0.011401
15.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.663211,0.323328,0.000024,0.000164,0.000247,0.013026
15.549500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.549117,0.438415,0.000006,0.000086,0.000237,0.012139
15.557000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.410761,0.574028,0.000004,0.000083,0.000067,0.015057
15.570000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.303180,0.687009,0.000001,0.000148,0.000028,0.009635
15.570000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.331694,0.663272,0.000005,0.000070,0.000021,0.004938
15.588000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.462660,0.525902,0.000001,0.000056,0.000007,0.011374
15.601000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.789971,0.189156,0.000003,0.000010,0.000005,0.020856
15.601000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.767812,0.230778,0.000000,0.000006,0.000005,0.001398
15.618000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.822758,0.174184,0.000000,0.000013,0.000001,0.003045
15.628000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.735165,0.263216,0.000000,0.000003,0.000002,0.001614
15.639000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.906146,0.090278,0.000000,0.000004,0.000009,0.003564
15.655000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.901702,0.095500,0.000000,0.000005,0.000045,0.002748
15.655000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.682258,0.315690,0.000000,0.000007,0.000063,0.001982
15.669000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.695441,0.301933,0.000003,0.000004,0.000033,0.002587
15.688000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.798188,0.194397,0.000539,0.000006,0.000018,0.006852
15.688000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.769512,0.225034,0.002921,0.000028,0.000018,0.002489
15.716000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.611712,0.385435,0.000002,0.000012,0.000001,0.002839
15.716000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.631110,0.366372,0.000001,0.000018,0.000015,0.002483
15.741000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.743323,0.254299,0.000000,0.000075,0.000050,0.002253
15.771000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.668809,0.327505,0.000001,0.000068,0.000094,0.003523
15.771000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.532141,0.444979,0.000006,0.000049,0.000451,0.022374
15.792000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.580057,0.390837,0.000000,0.000140,0.000157,0.028808
15.792000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.608890,0.344664,0.000000,0.000072,0.000097,0.046277
15.808000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.627013,0.325775,0.000000,0.000143,0.000177,0.046891
15.825500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.246955,0.730816,0.000000,0.000052,0.000042,0.022135
15.826000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.315877,0.657629,0.000000,0.000047,0.000090,0.026356
15.840000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.111846,0.880233,0.000000,0.000002,0.000005,0.007914
15.846500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.194139,0.794526,0.000000,0.000004,0.000004,0.011327
15.853500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.350987,0.631033,0.000000,0.000013,0.000001,0.017965
15.868000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.344568,0.648563,0.000000,0.000012,0.000001,0.006856
15.869000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.450379,0.543222,0.000000,0.000015,0.000000,0.006384
15.889000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Ramp-ascent,0.451196,0.544419,0.000000,0.000010,0.000000,0.004374
15.896500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.540986,0.452814,0.000003,0.000004,0.000000,0.006193
15.904000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.581566,0.410788,0.000077,0.000003,0.000003,0.007564
15.917000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.645434,0.347182,0.000834,0.000022,0.000018,0.006509
15.917000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.642593,0.348684,0.000658,0.000241,0.000028,0.007796
15.935000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.525017,0.465986,0.000566,0.001888,0.000020,0.006523
15.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.843218,0.135296,0.000808,0.004480,0.000005,0.016193
15.955000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.842829,0.107359,0.001408,0.004050,0.000010,0.044344
15.980000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.790508,0.151251,0.000603,0.001193,0.000017,0.056429
15.980000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.698937,0.216940,0.000722,0.000659,0.000015,0.082726
15.992000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.563756,0.351448,0.000922,0.000245,0.000014,0.083615
16.001500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.561436,0.346561,0.001902,0.000207,0.000026,0.089868
16.010000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.542147,0.380213,0.003833,0.000822,0.000203,0.072782
16.026000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.513038,0.415795,0.009755,0.003567,0.001023,0.056822
16.026000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.642223,0.297093,0.002842,0.002832,0.003199,0.051811
16.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.720996,0.161621,0.000692,0.000683,0.005369,0.110640
16.050000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.487643,0.094826,0.178392,0.027214,0.029116,0.182809
16.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Level-walk,0.463547,0.050761,0.091162,0.022350,0.067763,0.304416
16.072000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.249324,0.114681,0.067754,0.013134,0.027597,0.527510
16.072000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.209530,0.134512,0.119541,0.016977,0.040940,0.478500
16.085000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.227339,0.139000,0.060348,0.036349,0.090376,0.446588
16.092500,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.195624,0.119587,0.025247,0.045334,0.241382,0.372826
16.100000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.197646,0.093115,0.005145,0.021589,0.423078,0.259428
16.121000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.236729,0.065281,0.001276,0.012809,0.455819,0.228087
16.121000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.124007,0.016345,0.001410,0.013108,0.770804,0.074326
16.139000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.029642,0.003024,0.000948,0.014112,0.940121,0.012153
16.145000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.190208,0.023855,0.008979,0.023884,0.649065,0.104009
16.151000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.139586,0.015862,0.022116,0.052295,0.713118,0.057022
16.168000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.182005,0.023947,0.019550,0.049139,0.649940,0.075417
16.168000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.244961,0.039651,0.017052,0.038751,0.525778,0.133807
16.185000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.294586,0.042684,0.024778,0.041210,0.436761,0.159982
16.195000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.224237,0.038837,0.056351,0.052729,0.489912,0.137934
16.206000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.174310,0.029159,0.152090,0.047169,0.483168,0.114104
16.227000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.142417,0.025770,0.182451,0.042832,0.493049,0.113480
16.227000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.113108,0.018399,0.245941,0.059966,0.454133,0.108452
16.244000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.142736,0.055817,0.033209,0.079599,0.556718,0.131921
16.251000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.190276,0.084025,0.026157,0.138275,0.349409,0.211857
16.258000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.215376,0.106717,0.019803,0.056056,0.223365,0.378683
16.277000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.205204,0.090549,0.039125,0.034618,0.246287,0.384218
16.277000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.164395,0.078136,0.049350,0.015799,0.301883,0.390437
16.286000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.063011,0.034788,0.076445,0.008229,0.614005,0.203522
16.303000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.019871,0.013299,0.061669,0.004846,0.830385,0.069931
16.303000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.006947,0.004465,0.018959,0.003434,0.939807,0.026388
16.319000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.007229,0.002846,0.040534,0.003083,0.921840,0.024468
16.319000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.014783,0.006328,0.078137,0.005446,0.851722,0.043585
16.339000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.018645,0.010379,0.234090,0.005617,0.673194,0.058074
16.370000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-ascent,0.129605,0.070582,0.243792,0.293300,0.071093,0.191628
16.387000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stop,0.206618,0.090243,0.179505,0.218539,0.037646,0.267449
16.408000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-ascent,0.208467,0.133267,0.093168,0.282161,0.054569,0.228368
16.408000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-ascent,0.192058,0.153578,0.107804,0.251491,0.091603,0.203466
16.424000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-ascent,0.159115,0.158937,0.113014,0.256222,0.138964,0.173749
16.424000,ramp_t6_kaneishi_set-0006.txt,Ramp-descent,Stair-descent,0.128428,0.143929,0.134191,0.200201,0.282144,0.111107
17.671000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.678500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.687000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.705000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.706000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.718000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.729000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000001,0.000001,0.999998,0.000000,0.000000,0.000000
17.739000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000041,0.000003,0.999951,0.000000,0.000004,0.000000
17.752000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000297,0.000260,0.999428,0.000002,0.000010,0.000003
17.752000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000005,0.000002,0.999994,0.000000,0.000000,0.000000
17.771000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.012845,0.001138,0.985928,0.000015,0.000013,0.000060
17.801000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.027997,0.002004,0.969792,0.000060,0.000074,0.000073
17.801000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.017364,0.000496,0.982058,0.000016,0.000034,0.000032
17.829000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.022731,0.001338,0.975662,0.000107,0.000140,0.000022
17.829000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.060561,0.003860,0.934245,0.000691,0.000546,0.000097
17.860000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.109592,0.180723,0.696676,0.007652,0.001034,0.004323
17.877000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.056918,0.188250,0.742056,0.007252,0.000102,0.005422
17.877000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.153367,0.144182,0.642649,0.036736,0.000113,0.022952
17.888000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000922,0.006611,0.992078,0.000064,0.000003,0.000321
17.905000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000083,0.000078,0.999819,0.000001,0.000012,0.000007
17.905000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000002,0.000004,0.999993,0.000000,0.000000,0.000000
17.920000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
17.929500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.938000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.954000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.954000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.969000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
17.979000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000399,0.000020,0.999568,0.000000,0.000000,0.000012
17.989000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.005994,0.001796,0.989282,0.000018,0.002128,0.000781
18.013000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000224,0.000014,0.999659,0.000022,0.000006,0.000075
18.013000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000741,0.000294,0.998466,0.000082,0.000104,0.000314
18.026000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000974,0.006719,0.991089,0.000193,0.000752,0.000273
18.033000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000015,0.000011,0.999957,0.000001,0.000010,0.000007
18.040000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000005,0.000003,0.999981,0.000000,0.000007,0.000004
18.054000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000001,0.000001,0.999996,0.000000,0.000001,0.000002
18.054000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.069000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.086000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.086000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.100000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.100000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.120000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.135000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.135000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.155000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.161000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.168000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.187000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.187500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.204000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.216000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.216000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.236000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000001,0.000000,0.999999,0.000000,0.000000,0.000000
18.249500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000003,0.000000,0.999996,0.000000,0.000000,0.000000
18.263000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000001,0.000000,0.999999,0.000000,0.000000,0.000000
18.278000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000001,0.000000,0.999999,0.000000,0.000000,0.000000
18.278000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.295000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.309000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.309500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.326000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.330500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.335000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.357000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.357000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.371000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.385000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.385000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.400000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.411000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.422000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.434000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.434000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.450000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.473000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.473000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.496000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
18.496000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000002,0.000000,0.999998,0.000000,0.000000,0.000000
18.516000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000081,0.000000,0.999915,0.000000,0.000002,0.000001
18.542000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000186,0.000001,0.999810,0.000000,0.000002,0.000001
18.543000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000339,0.000001,0.999657,0.000000,0.000001,0.000002
18.558000,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.001938,0.000003,0.998035,0.000000,0.000015,0.000008
18.565500,ramp_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.000574,0.000001,0.999417,0.000000,0.000006,0.000001
