t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
19.932500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.317004,0.061494,0.582826,0.005678,0.008671,0.024327
19.957000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.311308,0.063666,0.563601,0.004230,0.015704,0.041490
19.983500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.381824,0.045464,0.515868,0.002008,0.020193,0.034644
20.009000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.532940,0.051279,0.367546,0.001973,0.014971,0.031291
20.032500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.613243,0.062751,0.275246,0.004270,0.014001,0.030489
20.061000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.621496,0.074548,0.260429,0.003869,0.009959,0.029699
20.089500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.658216,0.079212,0.223043,0.002117,0.008784,0.028627
20.113000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.648354,0.084279,0.236016,0.001101,0.007135,0.023115
20.134000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.721430,0.111772,0.136622,0.000470,0.005397,0.024310
20.161000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.850718,0.086826,0.029735,0.000260,0.005769,0.026692
20.187000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.701766,0.236801,0.004607,0.000494,0.011282,0.045049
20.211500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.664916,0.287033,0.002369,0.000493,0.003647,0.041541
20.236500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.643876,0.267202,0.004583,0.000377,0.002335,0.081627
20.262500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.553910,0.343273,0.001887,0.000454,0.003963,0.096514
20.289500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.592432,0.274314,0.003035,0.000397,0.006325,0.123497
20.308500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.566933,0.319355,0.002699,0.001142,0.006792,0.103079
20.336500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.540724,0.361197,0.005918,0.002248,0.008659,0.081254
20.358500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.556848,0.324192,0.005065,0.004926,0.023827,0.085142
20.379500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.578462,0.301185,0.006145,0.010881,0.024185,0.079142
20.409000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.468776,0.385167,0.015932,0.003286,0.018613,0.108225
20.436500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.422074,0.462368,0.019073,0.001931,0.019772,0.074783
20.459500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.406055,0.424712,0.042652,0.002484,0.045109,0.078988
20.486000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.349039,0.408874,0.063291,0.003649,0.117739,0.057409
20.510500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.300534,0.343224,0.133966,0.005399,0.162948,0.053930
20.533500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.240889,0.335570,0.313406,0.003961,0.063909,0.042265
20.562000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.184255,0.348675,0.388307,0.001873,0.023834,0.053056
20.589500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.163093,0.345256,0.384121,0.001307,0.031562,0.074660
20.616500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.142516,0.251442,0.495012,0.000967,0.048488,0.061577
20.634000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.133234,0.226748,0.544912,0.001818,0.023881,0.069407
20.657500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.132498,0.161983,0.637277,0.003369,0.006654,0.058219
20.684500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.119878,0.264885,0.551736,0.002993,0.008547,0.051961
20.711500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.189757,0.482438,0.257335,0.004855,0.010042,0.055574
20.739500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.159691,0.470603,0.299298,0.011437,0.003562,0.055408
20.759000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.171457,0.454363,0.293827,0.025006,0.003751,0.051596
20.785500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.193160,0.380808,0.336423,0.032633,0.005503,0.051474
20.810500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.185190,0.415673,0.279827,0.048750,0.019580,0.050980
20.837000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.169562,0.435821,0.157365,0.065187,0.122014,0.050050
21.083500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.088932,0.024717,0.406569,0.062827,0.370188,0.046768
21.110000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.093588,0.036911,0.392388,0.066339,0.347003,0.063770
21.354500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.212835,0.398735,0.028965,0.000061,0.212498,0.146907
21.381500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.201410,0.561582,0.034440,0.000057,0.091456,0.111055
21.405000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.253836,0.534421,0.039707,0.000087,0.095830,0.076119
21.432500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.289928,0.511580,0.021773,0.000200,0.113242,0.063276
21.486500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.160896,0.314783,0.317718,0.000032,0.002608,0.203962
21.510500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.145085,0.489747,0.146416,0.000110,0.001193,0.217448
21.535000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.148224,0.435371,0.143964,0.000344,0.002853,0.269244
21.558500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.102202,0.321322,0.523747,0.000957,0.001244,0.050528
21.584000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.063345,0.309834,0.595776,0.000627,0.001333,0.029084
21.611000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.108182,0.285179,0.568592,0.000412,0.003290,0.034346
21.633500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.134042,0.254307,0.575148,0.000551,0.004158,0.031793
21.661000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.110221,0.190051,0.674118,0.000436,0.003200,0.021974
21.690500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.204672,0.236206,0.517396,0.001904,0.014903,0.024920
21.708000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.268337,0.329314,0.325343,0.002696,0.053454,0.020857
21.739500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.301435,0.150204,0.377331,0.002179,0.152884,0.015967
21.757000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.274159,0.126929,0.484609,0.000782,0.102847,0.010674
21.785500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.495659,0.180391,0.180421,0.000432,0.125647,0.017449
21.815000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.665665,0.098175,0.090139,0.001303,0.109658,0.035060
21.837500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.560469,0.247305,0.045416,0.000447,0.070331,0.076031
21.867500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.561629,0.270167,0.014312,0.001379,0.054068,0.098445
21.885500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.558680,0.269774,0.008418,0.000534,0.028736,0.133856
21.910500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.533358,0.282289,0.006320,0.000664,0.021091,0.156279
21.938500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.463100,0.324047,0.003972,0.000579,0.011360,0.196942
21.958000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.476018,0.325076,0.005329,0.002042,0.010581,0.180954
21.985500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.513185,0.311382,0.006436,0.008709,0.017848,0.142440
22.006500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.462518,0.318236,0.003832,0.009581,0.024332,0.181501
22.036500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.494083,0.292422,0.003955,0.013069,0.028892,0.167580
22.061500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.371952,0.409255,0.003910,0.005923,0.028605,0.180355
22.092500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.296304,0.500491,0.002334,0.003594,0.048402,0.148875
22.111500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.331622,0.544510,0.007264,0.001318,0.031933,0.083353
22.136500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.267294,0.596306,0.018745,0.001558,0.025414,0.090683
22.162500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.265908,0.565181,0.041641,0.000909,0.027672,0.098689
22.186500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.303718,0.421702,0.117046,0.000285,0.039742,0.117507
22.206500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.259576,0.446566,0.138762,0.000069,0.012102,0.142925
22.235000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.203773,0.486878,0.123135,0.000027,0.005712,0.180475
22.267500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.144630,0.471499,0.182429,0.000025,0.005913,0.195503
22.292500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.161738,0.396152,0.279279,0.000070,0.006218,0.156541
22.316500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.202653,0.368712,0.305390,0.000141,0.008712,0.114392
22.337000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.201015,0.464252,0.266661,0.000240,0.010983,0.056850
22.357000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.153932,0.534764,0.244102,0.000398,0.005694,0.061110
22.382500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.222622,0.442552,0.245278,0.001828,0.001373,0.086347
22.410000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.284546,0.489752,0.129421,0.006531,0.000682,0.089067
22.434500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.290019,0.551431,0.076435,0.015008,0.000581,0.066527
22.458000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.373018,0.451644,0.094463,0.018965,0.001013,0.060896
22.485500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.359389,0.545254,0.026287,0.022086,0.003421,0.043564
22.510000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.340776,0.555390,0.020951,0.024107,0.018440,0.040336
22.537000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.261497,0.561416,0.016196,0.024269,0.100189,0.036433
22.558000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.197803,0.492378,0.012861,0.024227,0.238598,0.034132
22.605500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.158071,0.426113,0.009743,0.008522,0.375984,0.021567
22.634000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.240773,0.398446,0.009420,0.007882,0.319461,0.024017
22.659500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.328514,0.475844,0.021470,0.006668,0.128765,0.038738
22.684000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.394951,0.389296,0.065279,0.005921,0.090473,0.054079
22.708000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.331837,0.287042,0.218753,0.002113,0.096644,0.063612
22.732500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.261066,0.291356,0.314360,0.002253,0.059449,0.071516
22.760500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.244564,0.286130,0.339534,0.002149,0.038819,0.088804
22.790000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.229803,0.333975,0.316488,0.002315,0.021960,0.095460
22.810000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.021144,0.835411,0.046154,0.000060,0.095951,0.001279
22.909000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.108462,0.450432,0.163719,0.000015,0.268359,0.009013
22.932500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.132242,0.503689,0.140355,0.000007,0.213355,0.010352
22.958500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.139165,0.498394,0.174782,0.000004,0.176130,0.011525
22.991000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.169707,0.463496,0.195680,0.000005,0.160082,0.011029
23.008500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.181437,0.579159,0.132753,0.000016,0.099478,0.007157
23.040000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.217599,0.567277,0.047088,0.000103,0.163812,0.004121
23.062000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.083411,0.675736,0.026490,0.000001,0.208607,0.005754
23.085000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.235324,0.672178,0.032439,0.000067,0.000413,0.059579
23.113500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.263073,0.657318,0.026087,0.000157,0.001800,0.051566
23.134000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.195997,0.648461,0.078259,0.000218,0.007223,0.069842
23.158500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.219760,0.489241,0.136683,0.001209,0.019565,0.133541
23.189000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.196175,0.053237,0.733459,0.000998,0.005366,0.010765
23.208000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.152863,0.064788,0.767349,0.001405,0.002078,0.011517
23.235500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.168316,0.047405,0.752853,0.001297,0.007712,0.022418
23.262000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.167949,0.043590,0.754901,0.001379,0.012611,0.019569
23.289000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.248583,0.044781,0.639992,0.002436,0.036810,0.027399
23.310000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.289589,0.043295,0.526859,0.006459,0.115131,0.018666
23.340500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.163366,0.021390,0.669697,0.005046,0.133970,0.006531
23.361500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.155526,0.028562,0.656661,0.006628,0.147140,0.005483
23.386500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.122146,0.029998,0.687973,0.003158,0.152042,0.004682
23.487500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.212509,0.431368,0.051671,0.004008,0.149149,0.151295
23.509500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.122482,0.519739,0.020893,0.001025,0.155610,0.180251
23.537500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.136941,0.497008,0.011429,0.000515,0.112414,0.241693
23.565500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.134656,0.562239,0.003690,0.000383,0.078512,0.220519
23.589500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.110061,0.631894,0.007520,0.000268,0.018305,0.231951
23.611000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.082464,0.676000,0.006214,0.000289,0.006664,0.228370
23.637500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.072493,0.687186,0.006886,0.000786,0.007846,0.224804
23.662500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.079998,0.757418,0.009439,0.001269,0.012001,0.139874
23.688500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.100172,0.793699,0.008091,0.001487,0.013240,0.083311
23.711500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.155373,0.728637,0.013342,0.000798,0.020527,0.081323
23.736000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.139318,0.787030,0.007926,0.000554,0.016977,0.048195
23.759000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.062230,0.900293,0.004141,0.000126,0.005221,0.027989
23.786500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.080185,0.817868,0.039812,0.000116,0.005639,0.056380
23.814000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.155739,0.587211,0.118720,0.000909,0.017234,0.120188
23.834500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.118589,0.538453,0.228718,0.001492,0.042489,0.070259
23.857500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.066609,0.163862,0.706465,0.000305,0.021173,0.041585
23.882500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.030403,0.066578,0.875272,0.000075,0.003591,0.024081
23.909500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.039807,0.185357,0.726411,0.000071,0.001585,0.046769
23.936000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.031876,0.168520,0.749704,0.000070,0.002571,0.047259
23.958500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.030412,0.103059,0.834091,0.000271,0.002752,0.029414
23.985000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.038852,0.101778,0.829824,0.000562,0.003840,0.025144
24.007500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.037540,0.121480,0.813150,0.001391,0.004501,0.021937
24.031500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.047876,0.226224,0.682576,0.006523,0.015417,0.021384
24.060000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.099498,0.559901,0.268080,0.031620,0.009977,0.030924
24.084000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.089998,0.596246,0.100498,0.172029,0.006141,0.035088
24.109500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stair-ascent,0.122542,0.280212,0.207492,0.342097,0.004833,0.042824
24.133500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.179809,0.325353,0.133134,0.306529,0.009858,0.045317
24.158000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stair-ascent,0.135147,0.362433,0.066752,0.381294,0.019990,0.034384
24.186000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stair-ascent,0.112270,0.299354,0.054472,0.379978,0.124272,0.029655
24.207500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stair-ascent,0.057522,0.177220,0.024118,0.370994,0.354417,0.015728
24.637000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.302776,0.178151,0.262585,0.000130,0.222641,0.033717
24.659500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.319995,0.229846,0.273678,0.000122,0.141442,0.034918
24.686500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.329199,0.343069,0.251543,0.000173,0.051158,0.024858
24.710500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.437704,0.360797,0.131152,0.000406,0.054458,0.015483
24.738500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.297311,0.457658,0.174076,0.000037,0.015498,0.055420
24.765000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.271952,0.161902,0.483290,0.000021,0.006327,0.076508
24.787000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.084028,0.853781,0.029034,0.000023,0.000352,0.032783
24.814500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.117946,0.753519,0.068636,0.000071,0.002339,0.057489
24.837000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.105900,0.669057,0.157409,0.000344,0.004649,0.062641
24.860500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.146393,0.320292,0.426000,0.000221,0.007796,0.099298
24.889000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.116271,0.074956,0.779897,0.001913,0.008379,0.018584
24.910000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.097588,0.060978,0.810178,0.001537,0.010124,0.019595
24.938500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.178963,0.065685,0.684214,0.002467,0.025008,0.043663
24.959500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.159912,0.051539,0.726116,0.002394,0.020633,0.039406
24.986500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.110144,0.031495,0.797512,0.004395,0.024544,0.031910
25.015500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.090051,0.013724,0.845798,0.005137,0.033768,0.011523
25.040000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.196438,0.023441,0.555115,0.009910,0.203198,0.011897
25.064500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.189874,0.023871,0.506082,0.009582,0.260234,0.010356
25.087500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.169887,0.023162,0.550446,0.004078,0.240861,0.011566
25.113500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.182611,0.033812,0.450901,0.002261,0.316406,0.014010
25.337000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.350499,0.256298,0.014293,0.002284,0.323459,0.053167
25.416000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.293047,0.207646,0.017555,0.001454,0.176031,0.304265
25.438000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.229761,0.225856,0.014343,0.005761,0.205778,0.318500
25.470500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.223587,0.221223,0.007979,0.009510,0.196681,0.341021
25.488000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.177786,0.155459,0.009780,0.006937,0.220554,0.429483
25.510500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.145709,0.183386,0.004699,0.005043,0.249616,0.411547
25.533000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.121250,0.308720,0.016843,0.002517,0.114870,0.435800
25.563000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Stop,0.166853,0.319883,0.019926,0.003271,0.094325,0.395742
25.587000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.128137,0.578326,0.008957,0.002723,0.063482,0.218376
25.613000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.122218,0.669078,0.034846,0.001899,0.019891,0.152068
25.640000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.224926,0.564121,0.056456,0.005508,0.012199,0.136791
25.662500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.188219,0.580127,0.080927,0.003886,0.010993,0.135848
25.687500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.200401,0.450483,0.183526,0.000887,0.007995,0.156708
25.711500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.147879,0.402370,0.300486,0.000236,0.002748,0.146281
25.739500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.111901,0.392314,0.343045,0.000261,0.006392,0.146088
25.765500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.068976,0.191169,0.621457,0.000301,0.018455,0.099641
25.788000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.057883,0.123160,0.719014,0.000656,0.023691,0.075597
25.815500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.060115,0.106585,0.756185,0.000982,0.019894,0.056239
25.837500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.045394,0.134980,0.774441,0.001098,0.009210,0.034878
25.864500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.053777,0.221455,0.674798,0.002095,0.013291,0.034585
25.886000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.098223,0.410477,0.401173,0.022706,0.004732,0.062690
25.912000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.122351,0.537614,0.186275,0.066311,0.004339,0.083111
25.939500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.133203,0.533993,0.099706,0.134308,0.002181,0.096610
25.965500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.125152,0.510720,0.046583,0.235187,0.003379,0.078978
25.989000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.175303,0.509295,0.030621,0.185602,0.018055,0.081125
26.011500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.181064,0.459488,0.031029,0.201389,0.053012,0.074018
26.042000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.092451,0.431611,0.015993,0.298412,0.123592,0.037942
26.068000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-ascent,0.065432,0.367774,0.014582,0.307215,0.217127,0.027870
26.265500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.243211,0.238722,0.313328,0.022544,0.120619,0.061576
26.288000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.197310,0.345482,0.365631,0.014902,0.051479,0.025197
26.314000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Ramp-descent,0.374310,0.209207,0.384216,0.021179,0.003406,0.007683
26.336500,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.555870,0.082584,0.326335,0.002752,0.022686,0.009774
26.361000,stair_t8_kaneishi_set-0008.txt,Stair-descent,Level-walk,0.631990,0.135426,0.201938,0.001866,0.012031,0.016748
